05/02/2019,GROCERY STORE,20.99,,260.21
05/08/2019,BIWEEKLY PAY,,150.00,410.21
05/08/2019,HAIR SALON,28.25,,381.96
05/09/2019,BULK FOOD,6.73,,375.23
05/12/2019,GROCERY STORE,24.19,,351.04
05/12/2019,CHQ#00084,205.00,,146.04
05/16/2019,GROCERY STORE,6.92,,139.12
05/16/2019,PIT STOP,4.51,,134.61
05/20/2019,GROCERY STORE,5.48,,129.13
05/21/2019,LOCAL BAR,18.30,,110.83
05/22/2019,BIWEEKLY PAY,,150.00,260.83
05/22/2019,LOCAL PUB,31.31,,229.52
05/23/2019,BULK FOOD,8.72,,220.80
05/23/2019,CHQ#00085,310.00,,-89.20
05/26/2019,BOOK STORE,4.46,,-93.66
05/26/2019,LOAN,,200.00,106.34
05/27/2019,PODP FEE MAY/23/2019,5.00,,101.34
05/30/2019,LOCAL BAR,16.85,,84.49
05/30/2019,LOCAL PUB,23.12,,61.37
05/30/2019,OVERDRAFT INTEREST,0.15,,61.22
05/30/2019,WITHDRAWL,5.00,,56.22
05/30/2019,MONTHLY ACCOUNT FEE,3.95,,52.27
05/30/2019,CHQ RETURN FEE,2.00,,50.27
