10/03/2019,THAI,11.50,,53.89
10/06/2019,GROCERY STORE,3.76,,50.13
10/06/2019,BURGER JOINT,8.69,,41.44
10/06/2019,COFFEE,5.10,,36.34
10/09/2019,BIWEEKLY PAY,,150.00,186.34
10/10/2019,SUB SANDWICH,9.13,,177.21
10/14/2019,MEXICAN,12.15,,165.06
10/20/2019,CHINESE,11.39,,153.67
10/21/2019,GROCERY STORE,22.99,,130.68
10/23/2019,BIWEEKLY PAY,,150.00,280.68
10/24/2019,BAR AND GRILL,25.28,,255.40
10/28/2019,GROCERY STORE,22.69,,232.71
10/30/2019,LEBANESE,5.99,,226.72
10/31/2019,WITHDRAWL,1.00,,225.72
10/31/2019,MONTHLY ACCOUNT FEE,3.95,,221.77
10/31/2019,CHQ RETURN FEE,2.00,,219.77
