01/02/2019,BIWEEKLY PAY,,150.00,304.72
01/07/2019,GROCERY STORE,28.32,,276.40
01/10/2019,BAR AND GRILL,24.60,,251.80
01/13/2019,FAST FOOD,8.44,,243.36
01/13/2019,HOCKEY GEAR,112.99,,130.37
01/13/2019,GROCERY STORE,24.28,,106.09
01/15/2019,WATERING HOLE,15.49,,90.60
01/16/2019,BIWEEKLY PAY,,150.00,240.60
01/16/2019,LEBANESE,5.80,,234.80
01/17/2019,LEBANESE,5.80,,229.00
01/20/2019,GROCERY STORE,22.09,,206.91
01/21/2019,FAST FOOD,13.42,,193.49
01/27/2019,LOCAL SKI HILL,11.50,,181.99
01/28/2019,LEBANESE,5.80,,176.19
01/29/2019,GROCERY STORE,22.87,,153.32
01/30/2019,BIWEEKLY PAY,,150.00,303.32
01/30/2019,SUB SANDWICH,9.13,,294.19
01/31/2019,WITHDRAWL,4.00,,290.19
01/31/2019,MONTHLY ACCOUNT FEE,3.95,,286.24
01/31/2019,CHQ RETURN FEE,2.00,,284.24
