04/03/2019,LEBANESE,5.99,,303.84
04/04/2019,BAR AND GRILL,17.80,,286.04
04/04/2019,BAR AND GRILL,7.48,,278.56
04/07/2019,COFFEE,5.48,,273.08
04/07/2019,GROCERY STORE,22.95,,250.13
04/10/2019,BIWEEKLY PAY,,150.00,400.13
04/14/2019,FAST FOOD,3.45,,396.68
04/15/2019,GROCERY STORE,24.11,,372.57
04/23/2019,ATM W/D,162.00,,210.57
04/24/2019,CREOLE,45.48,,165.09
04/24/2019,BIWEEKLY PAY,,150.00,315.09
04/25/2019,BAR AND GRILL,13.94,,301.15
04/29/2019,THAI,11.50,,289.65
04/30/2019,WITHDRAWL,1.00,,288.65
04/30/2019,MONTHLY ACCOUNT FEE,3.95,,284.70
04/30/2019,CHQ RETURN FEE,2.00,,282.70
04/30/2019,OTHER BANK FEES,1.50,,281.20
