09/02/2019,GROCERY STORE,3.49,,580.17
09/03/2019,GROCERY STORE,22.72,,557.45
09/03/2019,VEGITARIAN,17.60,,539.85
09/08/2019,HAIR SALON,28.25,,511.60
09/08/2019,GROCERY STORE,26.37,,485.23
09/10/2019,GROCERY STORE,5.06,,480.17
09/11/2019,BIWEEKLY PAY,,150.00,630.17
09/12/2019,GROCERY STORE,22.95,,607.22
09/12/2019,BAR AND GRILL,27.88,,579.34
09/15/2019,GROCERY STORE,3.03,,576.31
09/17/2019,GROCERY STORE,23.00,,553.31
09/17/2019,CHQ#00087,575.00,,-21.69
09/19/2019,PODP FEE SEP/17/2019,5.00,,-26.69
09/19/2019,WITHDRAWL,40.00,,-66.69
09/22/2019,BAKERY,5.63,,-72.32
09/22/2019,FAST FOOD,5.75,,-78.07
09/23/2019,PODP FEE SEP/19/2019,5.00,,-83.07
09/23/2019,SUB SANDWICH,9.13,,-92.20
09/24/2019,PODP FEE SEP/22/2019,5.00,,-97.20
09/24/2019,TEXMEX,35.37,,-132.57
09/25/2019,BIWEEKLY PAY,,150.00,17.43
09/25/2019,PODP FEE SEP/23/2019,5.00,,12.43
09/25/2019,THAI,11.50,,0.93
09/25/2019,LOAN,,100.00,100.93
09/26/2019,PODP FEE SEP/24/2019,5.00,,95.93
09/30/2019,DRUG STORE,16.28,,79.65
09/30/2019,OVERDRAFT INTEREST,0.31,,79.34
09/30/2019,WITHDRAWL,8.00,,71.34
09/30/2019,MONTHLY ACCOUNT FEE,3.95,,67.39
09/30/2019,CHQ RETURN FEE,2.00,,65.39
