03/03/2019,LOCAL TOY STORE,18.62,,218.69
03/07/2019,SUB SANDWICH,8.79,,209.90
03/07/2019,BAR AND GRILL,20.40,,189.50
03/10/2019,SKI MOUNTAIN,4.99,,184.51
03/10/2019,SKI MOUNTAIN,9.98,,174.53
03/10/2019,CINEPLEX,16.44,,158.09
03/11/2019,GROCERY STORE,20.99,,137.10
03/13/2019,BIWEEKLY PAY,,150.00,287.10
03/13/2019,GROCERY STORE,20.99,,266.11
03/18/2019,GROCERY STORE,22.87,,243.24
03/21/2019,DEPOSIT,,75.00,318.24
03/21/2019,BAR AND GRILL,28.88,,289.36
03/21/2019,BAR AND GRILL,7.48,,281.88
03/24/2019,GROCERY STORE,8.23,,273.65
03/25/2019,WATERING HOLE,14.00,,259.65
03/25/2019,THAI,12.00,,247.65
03/27/2019,BIWEEKLY PAY,,150.00,397.65
03/27/2019,LEBANESE,5.99,,391.66
03/27/2019,ATM W/D,40.00,,351.66
03/28/2019,BAR AND GRILL,28.88,,322.78
03/31/2019,WITHDRAWL,7.00,,315.78
03/31/2019,MONTHLY ACCOUNT FEE,3.95,,311.83
03/31/2019,CHQ RETURN FEE,2.00,,309.83
