07/03/2019,BIWEEKLY PAY,,150.00,366.94
07/03/2019,LEBANESE,5.99,,360.95
07/04/2019,GROCERY STORE,25.98,,334.97
07/04/2019,WATERING HOLE,29.05,,305.92
07/07/2019,BURGER JOINT,8.58,,297.34
07/09/2019,THAI,12.00,,285.34
07/11/2019,HAIR SALON,60.69,,224.65
07/11/2019,THE BEER STORE,44.95,,179.70
07/11/2019,BURGER PLACE,9.89,,169.81
07/14/2019,SPECIALTY BUTCHER,42.43,,127.38
07/17/2019,BIWEEKLY PAY,,150.00,277.38
07/17/2019,LEBANESE,5.99,,271.39
07/17/2019,PHARMACY,14.56,,256.83
07/18/2019,GROCERY STORE,7.10,,249.73
07/31/2019,BIWEEKLY PAY,,150.00,399.73
07/31/2019,WITHDRAWL,2.00,,397.73
07/31/2019,MONTHLY ACCOUNT FEE,3.95,,393.78
07/31/2019,CHQ RETURN FEE,2.00,,391.78
