11/03/2019,GROCERY STORE,7.33,,212.44
11/04/2019,BURGER JOINT,5.64,,206.80
11/06/2019,BIWEEKLY PAY,,150.00,356.80
11/06/2019,GROCERY STORE,25.37,,331.43
11/07/2019,BAR AND GRILL,28.88,,302.55
11/10/2019,FAST FOOD,19.52,,283.03
11/10/2019,GROCERY STORE,23.99,,259.04
11/14/2019,BAR AND GRILL,17.80,,241.24
11/17/2019,COFFEE,8.82,,232.42
11/17/2019,COFFEE,3.14,,229.28
11/18/2019,LEBANESE,5.99,,223.29
11/19/2019,GROCERY STORE,10.44,,212.85
11/20/2019,BIWEEKLY PAY,,150.00,362.85
11/24/2019,FAST FOOD,14.55,,348.30
11/28/2019,SUB SANDWICH,7.67,,340.63
11/28/2019,WITHDRAWL,3.00,,337.63
11/28/2019,MONTHLY ACCOUNT FEE,3.95,,333.68
11/28/2019,CHQ RETURN FEE,2.00,,331.68
12/01/2019,HAIR SALON,28.25,,303.43
12/01/2019,GROCERY STORE,27.93,,275.50
