08/05/2019,BURGER JOINT,7.90,,383.88
08/05/2019,GROCERY STORE,7.10,,376.78
08/05/2019,LCBO/RAO,26.20,,350.58
08/07/2019,MEXICAN,12.71,,337.87
08/11/2019,VEITNAMESE,12.93,,324.94
08/14/2019,BIWEEKLY PAY,,150.00,474.94
08/14/2019,GROCERY STORE,6.62,,468.32
08/25/2019,FAST FOOD,5.40,,462.92
08/25/2019,COFFEE,5.32,,457.60
08/25/2019,THAI,12.00,,445.60
08/28/2019,BIWEEKLY PAY,,150.00,595.60
08/29/2019,LEBANESE,5.99,,589.61
08/29/2019,MONTHLY ACCOUNT FEE,3.95,,585.66
08/29/2019,CHQ RETURN FEE,2.00,,583.66
